,SQLDATE,MonthYear,Year,Actor1Code,Actor1CountryCode,ActionGeo_CountryCode,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
2722968,20150317,201503,2015,CHN,CHN,CH,35.0,105.0,0,17,-5.0,-8.640696552568329,70
2723372,20150803,201508,2015,CHN,CHN,CH,35.0,105.0,1,19,-10.0,-8.80787833841162,311
2724373,20150730,201507,2015,CHN,CHN,UK,54.0,-2.0,0,12,-5.0,-5.62648181464479,72
2727068,20150522,201505,2015,COLMIL,COL,CO,4.0,-72.0,1,19,-10.0,-8.41834785362002,66
2731737,20151009,201510,2015,SAU,SAU,EG,27.0,30.0,0,17,-7.0,-5.18765495785271,54
2734950,20150311,201503,2015,SLV,SLV,ES,13.8333,-88.9167,1,19,-10.0,-6.8994778437668005,190
2735569,20150503,201505,2015,ETH,ETH,IS,32.0667,34.7667,1,14,-6.5,-11.036576993952801,114
2740117,20150701,201507,2015,KWT,KWT,FR,46.0,2.0,1,17,-5.0,-9.51249452462767,323
2740347,20151104,201511,2015,DEUCOP,DEU,FR,46.0,2.0,0,19,-10.0,-6.22804128282664,234
2741349,20150424,201504,2015,FRA,FRA,UK,54.0,-2.0,1,19,-10.0,-9.1880227868435,178
2742851,20160103,201601,2016,GMBLEG,GMB,GA,32.9866,-83.6487,1,17,-5.0,-8.61495763264049,200
2749719,20160428,201604,2016,GRC,GRC,GR,39.0,22.0,0,19,-9.5,-5.660650983642252,60
2749739,20150708,201507,2015,GRC,GRC,GR,39.0,22.0,1,17,-5.0,-5.91708465261132,100
2749872,20150517,201505,2015,GRC,GRC,SY,35.0,38.0,0,18,-10.0,-6.14988656376755,74
2750877,20150708,201507,2015,EGYCVL,EGY,IS,31.5,34.75,1,19,-10.0,-11.5080932584884,68
2752257,20151017,201510,2015,NLD,NLD,HU,46.2884,19.8637,0,17,-5.0,-5.696247189822731,64
2753495,20160214,201602,2016,IDN,IDN,ID,-5.0,120.0,1,17,-5.0,-6.9660453698192,112
2756860,20150404,201504,2015,JOR,JOR,IR,32.0,53.0,1,17,-5.0,-16.9389949321123,60
2759357,20160409,201604,2016,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-9.2292465928744,625
2759531,20151207,201512,2015,PSE,PSE,IS,31.5,34.75,1,17,-5.0,-8.73429279082395,76
2762031,20160413,201604,2016,PSE,PSE,IS,31.5,34.75,1,14,-6.5,-12.7320954907161,126
2762481,20151121,201511,2015,ISRMED,ISR,IS,31.5,34.75,0,19,-10.0,-8.73599924151074,60
2762741,20160227,201602,2016,PSE,PSE,IS,31.5,34.75,1,17,-5.0,-8.408111572265625,97
2763401,20160310,201603,2016,ISROPP,ISR,IS,31.5,34.75,1,17,-5.0,-9.361702127659553,192
2763870,20150831,201508,2015,ISR,ISR,IS,31.5,34.75,1,17,-5.0,-10.4606731827008,120
2764270,20150930,201509,2015,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-6.1489506063612,560
2764577,20150318,201503,2015,POL,POL,IT,42.8333,12.8333,1,19,-10.0,-5.85121091700388,384
2766125,20150828,201508,2015,ITAGOV,ITA,IT,42.8333,12.8333,1,17,-5.0,-9.70812688643182,62
2768111,20160108,201601,2016,SYR,SYR,IZ,33.0,44.0,1,18,-10.0,-5.07520922036425,55
2769244,20150815,201508,2015,IRQGOV,IRQ,IZ,33.0,44.0,0,17,-5.0,-9.76119479862849,57
2775489,20150430,201504,2015,AFG,AFG,PK,34.7758,72.3625,1,13,-7.0,-6.203514313930969,115
2777486,20150601,201506,2015,AFG,AFG,IZ,33.0,44.0,0,19,-10.0,-8.71275660995286,156
2777946,20150608,201506,2015,AFG,AFG,PK,33.7,73.1667,1,19,-10.0,-11.546854710847,84
2778399,20150520,201505,2015,ITA,ITA,AG,28.0,3.0,1,17,-5.0,-9.420815786298053,56
2778508,20150306,201503,2015,DZA,DZA,AG,28.0,3.0,1,19,-10.0,-11.1501685582673,88
2778563,20150615,201506,2015,DZA,DZA,LY,32.8925,13.18,1,17,-5.0,-7.579307615386009,698
2778588,20160403,201604,2016,AZE,AZE,AJ,40.5,47.5,1,19,-10.0,-5.764759501459332,56
2779144,20160403,201604,2016,AZE,AZE,AJ,40.5,47.5,1,19,-10.0,-7.89279331550552,261
2781219,20160414,201604,2016,AUS,AUS,AS,-27.0,133.0,1,17,-5.0,-6.38577017825646,75
2787559,20151225,201512,2015,MMR,MMR,TH,7.19882,100.595,0,19,-10.0,-5.442715007416531,120
2790941,20151111,201511,2015,CAN,CAN,CA,60.0,-95.0,1,19,-10.0,-7.3913970715620305,197
2791000,20150401,201504,2015,CAN,CAN,CA,60.0,-95.0,1,19,-10.0,-6.381591390359191,168
2791017,20150821,201508,2015,IGOAFRAFU,AFR,FR,46.0,2.0,1,18,-9.0,-6.71570354257176,180
2792083,20160426,201604,2016,NLD,NLD,CA,60.0,-95.0,1,17,-5.0,-7.7310609402410595,114
2792790,20150629,201506,2015,USA,USA,CA,60.0,-95.0,1,19,-10.0,-6.56031716392614,263
2793586,20151110,201511,2015,KHMELIGOV,KHM,JA,35.685,139.751,1,13,-7.0,-5.5981070188196815,68
2794075,20160202,201602,2016,TCD,TCD,CD,15.0,19.0,0,14,-6.5,-6.21240317685189,64
2795055,20160320,201603,2016,COG,COG,CF,-1.0,15.0,1,17,-5.0,-10.306928888556401,68
2795380,20150401,201504,2015,CHN,CHN,CH,35.0,105.0,1,17,-5.0,-7.59710788782701,119
2795431,20150804,201508,2015,USA,USA,CH,35.0,105.0,1,19,-10.0,-8.22405406370215,67
2797741,20160204,201602,2016,CHN,CHN,CH,35.0,105.0,1,17,-5.0,-7.0302721532732,79
2797908,20151030,201510,2015,CHN,CHN,CH,35.0,105.0,0,17,-5.0,-6.0970916997464695,246
2798504,20150224,201502,2015,CHN,CHN,CH,35.0,105.0,1,19,-10.0,-6.038489786751442,110
2799510,20150804,201508,2015,CHN,CHN,CH,35.0,105.0,1,19,-10.0,-8.84335080891812,131
2801446,20160210,201602,2016,NGA,NGA,NI,11.8464,13.1603,1,19,-10.0,-10.220486594855501,62
2805630,20151202,201512,2015,MEX,MEX,MX,19.4342,-99.1386,1,17,-5.0,-8.235294117647019,70
2806871,20150411,201504,2015,EGYCVL,EGY,EG,27.0,30.0,1,17,-5.0,-7.722942290144268,72
2807031,20160411,201604,2016,EGY,EGY,EG,27.0,30.0,1,17,-5.0,-9.16638126127252,60
2810186,20150804,201508,2015,ETH,ETH,ET,8.0,38.0,1,17,-5.0,-9.396792507129213,90
2810498,20150419,201504,2015,ETH,ETH,ET,8.0,38.0,0,17,-5.0,-7.2728781476591395,129
2811838,20150702,201507,2015,USA,USA,FR,46.0,2.0,0,18,-9.0,-5.62545933404702,63
2811922,20160420,201604,2016,FRA,FRA,FR,46.0,2.0,1,19,-9.5,-15.876734572780302,64
2817679,20150722,201507,2015,GMB,GMB,GA,32.9866,-83.6487,1,18,-9.0,-8.02196324928148,136
2823545,20160102,201601,2016,IGOEUREEC,EUR,GR,39.0,22.0,1,15,-7.2,-6.93939897170746,52
2825821,20150706,201507,2015,PSE,PSE,GZ,8.733080000000001,126.321,1,19,-10.0,-5.8971542236750905,104
2826336,20150804,201508,2015,DOM,DOM,HA,19.0,-72.4167,1,19,-9.5,-6.69341108205189,340
2832282,20160110,201601,2016,IRNMOS,IRN,IR,32.0,53.0,1,17,-5.0,-5.49571370053116,54
2833230,20150428,201504,2015,IRN,IRN,IR,32.0,53.0,1,13,-7.0,-6.66196171433995,54
2834253,20160401,201604,2016,ISR,ISR,IS,31.5,34.75,1,18,-9.0,-16.899134337476898,1001
2837198,20150424,201504,2015,ISR,ISR,IS,31.5,34.75,1,17,-5.0,-5.117635002389768,92
2837337,20160205,201602,2016,PSE,PSE,IS,31.5,34.75,1,14,-6.5,-11.989098918255902,292
2837501,20160325,201603,2016,ISR,ISR,IS,31.5,34.75,1,17,-9.2,-10.0,192
2837622,20160416,201604,2016,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-7.64525993883793,190
2837771,20150901,201509,2015,PSE,PSE,IS,31.5,34.75,1,19,-10.0,-10.5582974198491,158
2837959,20160205,201602,2016,PSE,PSE,IS,31.5,34.75,1,14,-6.5,-11.818134322657098,102
2838039,20160317,201603,2016,ISREDU,ISR,IS,31.5,34.75,1,18,-9.0,-9.61538461538461,92
2839583,20150908,201509,2015,ITA,ITA,IT,42.8333,12.8333,1,17,-5.0,-7.4371666536537,65
2841107,20150610,201506,2015,ITA,ITA,NI,10.0,8.0,1,17,-5.0,-9.20029345396767,374
2841179,20151127,201511,2015,ITA,ITA,IT,42.8333,12.8333,1,19,-10.0,-5.661590882005861,84
2841539,20150328,201503,2015,CIV,CIV,IV,8.0,-5.0,1,19,-10.0,-8.110602123288901,1045
2841546,20150325,201503,2015,CIV,CIV,IT,45.4667,9.2,1,19,-10.0,-5.09981186430866,263
2843089,20150618,201506,2015,IRQ,IRQ,IZ,33.0,44.0,0,19,-10.0,-8.98661087366009,342
2843461,20151116,201511,2015,IRQ,IRQ,IZ,33.0,44.0,1,13,-7.0,-5.5463244315283085,96
2844446,20150321,201503,2015,IRQCOP,IRQ,IZ,33.0,44.0,0,19,-10.0,-6.068381664123678,212
2850391,20150415,201504,2015,AFG,AFG,AF,33.0,65.0,1,17,-5.0,-5.758567359172701,110
2852372,20150817,201508,2015,AFG,AFG,IR,32.0,53.0,1,19,-10.0,-8.568951852863059,57
2852379,20150423,201504,2015,PAK,PAK,IT,42.8333,12.8333,1,19,-10.0,-5.5653640300459015,321
2852517,20150811,201508,2015,ESP,ESP,SG,14.0,-14.0,1,19,-10.0,-8.06587822296806,74
2853445,20150615,201506,2015,DZAGOV,DZA,AG,28.0,3.0,1,19,-10.0,-7.4240798080945085,256
2856490,20160212,201602,2016,AUS,AUS,AS,-27.0,133.0,1,18,-9.0,-5.05749479335785,56
2856684,20150704,201507,2015,AUS,AUS,AS,-27.0,133.0,1,19,-10.0,-5.1683578952468885,95
2858253,20160414,201604,2016,AUSMED,AUS,AS,-27.0,133.0,1,19,-10.0,-7.371672981113219,84
2858682,20150603,201506,2015,AUS,AUS,AS,-27.0,133.0,1,19,-10.0,-10.306012385367099,52
2860064,20160229,201602,2016,MKDCOP,MKD,AU,47.33330154418945,13.33329963684082,1,17,-9.0,-7.671066761016845,60
2861566,20151222,201512,2015,BEL,BEL,BE,50.8333,4.0,1,18,-10.0,-5.7522333028097,1108
2862347,20151110,201511,2015,BGD,BGD,BG,24.0,90.0,1,19,-10.0,-8.65221418391181,172
2862385,20151229,201512,2015,BGD,BGD,BG,24.0,90.0,0,19,-10.0,-8.81731907453682,818
2865826,20151230,201512,2015,CAN,CAN,CA,60.0,-95.0,1,18,-9.0,-7.64382280289317,53
2865890,20150628,201506,2015,CAN,CAN,CA,60.0,-95.0,1,19,-10.0,-6.521984689979888,374
2867554,20150607,201506,2015,CAN,CAN,CA,60.0,-95.0,0,15,-7.2,-7.086412139199918,110
2868298,20150529,201505,2015,CAN,CAN,US,25.7743,-80.1937,1,19,-10.0,-9.48340139684102,54
2868911,20151104,201511,2015,KHMCOP,KHM,CB,13.0,105.0,1,17,-5.0,-8.33219870602058,54
2869218,20150325,201503,2015,NER,NER,CD,15.0,19.0,1,19,-9.5,-7.08238664605397,156
2869281,20151108,201511,2015,TCD,TCD,CD,15.0,19.0,1,19,-10.0,-13.602056585730699,304
2869374,20150325,201503,2015,TCD,TCD,CD,15.0,19.0,1,10,-5.0,-9.689648661371141,59
2870265,20160504,201605,2016,COD,COD,CF,-1.0,15.0,1,18,-10.0,-8.00823297603788,75
2870271,20150227,201502,2015,NLD,NLD,CF,-1.0,15.0,1,19,-10.0,-8.08328306599807,265
2870683,20150807,201508,2015,CHN,CHN,CH,35.0,105.0,0,12,-5.0,-5.13332787371112,170
2874633,20160125,201601,2016,CHN,CHN,HK,22.25,114.167,1,17,-5.0,-10.508187458839801,76
2877163,20150709,201507,2015,COL,COL,MX,19.4342,-99.1386,1,14,-6.5,-6.44454064454064,108
2879925,20160208,201602,2016,EUR,EUR,DA,56.0,10.0,0,10,-5.0,-5.665658950805664,90
2882064,20160115,201601,2016,EGY,EGY,EG,27.0,30.0,1,19,-10.0,-10.945317940215899,110
2882270,20150618,201506,2015,EGY,EGY,EG,27.0,30.0,1,17,-5.0,-7.746874247563468,116
2887223,20160428,201604,2016,FRA,FRA,FR,46.0,2.0,1,19,-10.0,-5.34676110245663,107
2890121,20160313,201603,2016,FRAGOV,FRA,FR,46.0,2.0,1,19,-10.0,-6.50009177032266,105
2892482,20150310,201503,2015,FRA,FRA,FR,46.0,2.0,0,19,-10.0,-10.798305535479699,392
2897016,20160406,201604,2016,CAN,CAN,GM,51.0,9.0,1,19,-10.0,-10.0589238473825,198
2897077,20160224,201602,2016,DEU,DEU,GM,51.0,9.0,1,17,-5.0,-14.640699427898399,98
2897231,20160112,201601,2016,DEUGOV,DEU,TU,41.0186,28.9647,1,19,-10.0,-11.792777193664902,74
2897954,20160218,201602,2016,DEU,DEU,TU,41.0186,28.9647,1,18,-10.0,-8.34348570333388,144
2899651,20150403,201504,2015,AUS,AUS,GR,39.0,22.0,0,10,-5.0,-5.30303030303031,116
2900601,20160227,201602,2016,GTMCRM,GTM,GT,15.5,-90.25,1,17,-5.0,-8.145085334777832,90
2902640,20160223,201602,2016,HUN,HUN,HU,47.0,20.0,1,12,-5.0,-12.921408734805901,70
2902652,20150909,201509,2015,AUTGOV,AUT,HU,47.0,20.0,0,14,-6.5,-6.0415535170314,130
2902861,20160323,201603,2016,HUN,HUN,HU,47.0,20.0,1,17,-5.0,-8.63274764432515,381
2909161,20160205,201602,2016,SYR,SYR,IR,32.0,53.0,1,19,-10.0,-5.744985695514848,63
2909517,20160204,201602,2016,PSE,PSE,IS,31.5,34.75,1,19,-10.0,-10.739596341515698,295
2909668,20150809,201508,2015,ISR,ISR,IS,31.5,34.75,1,17,-5.0,-11.632557843638502,285
2912188,20150929,201509,2015,DEU,DEU,IS,31.5,34.75,1,19,-10.0,-6.0233141546091,216
2912528,20160423,201604,2016,ISR,ISR,IS,31.5,34.75,1,14,-6.5,-13.709677419354902,95
2912650,20160119,201601,2016,ISR,ISR,IS,31.5,34.75,1,17,-9.2,-11.312953388776501,55
2912915,20150525,201505,2015,ISRELI,ISR,IS,31.5,34.75,1,12,-5.0,-10.0988076724427,75
2913048,20160511,201605,2016,PSEOPP,PSE,IS,31.5,34.75,1,17,-5.0,-12.7586206896552,114
2913390,20160218,201602,2016,PSE,PSE,WE,31.6667,35.25,1,19,-10.0,-7.31997917466694,55
2916434,20150610,201506,2015,ITA,ITA,CM,6.0,12.0,1,17,-5.0,-9.20029345396767,470
2916903,20150909,201509,2015,CIV,CIV,IV,8.0,-5.0,0,17,-5.0,-8.23104891811019,55
2917017,20160128,201601,2016,CIVELI,CIV,IV,8.0,-5.0,1,17,-5.0,-8.3326240904811,54
2917118,20150618,201506,2015,USA,USA,IZ,33.0,44.0,1,17,-5.0,-8.30426742853994,128
2917226,20150225,201502,2015,IRQ,IRQ,IZ,33.0,44.0,1,19,-10.0,-7.448066403563981,491
2918174,20150602,201506,2015,USA,USA,IZ,33.0,44.0,0,17,-5.0,-7.28390240735726,81
2918776,20150617,201506,2015,IRQCVL,IRQ,IZ,33.0,44.0,1,17,-5.0,-10.6499805878881,240
2919944,20160423,201604,2016,AUS,AUS,JA,36.0,138.0,0,17,-5.0,-5.44662309368191,262
2923545,20150427,201504,2015,JOR,JOR,JO,31.0,36.0,1,18,-9.0,-12.6475564236037,118
2925081,20150321,201503,2015,CAN,CAN,AE,24.0,54.0,0,17,-5.0,-8.486397863791309,120
2925402,20150605,201506,2015,AFGINSTAL,AFG,AF,33.0,65.0,1,18,-9.0,-5.29115335468843,100
2929003,20160403,201604,2016,ARM,ARM,AJ,40.5,47.5,1,19,-10.0,-7.7544113888325,286
2929018,20160402,201604,2016,AZE,AZE,AJ,40.5,47.5,1,19,-10.0,-8.50122000216157,506
2931158,20160113,201601,2016,AFR,AFR,AR,-34.0,-64.0,1,17,-5.0,-10.0719424460431,68
2931476,20151002,201510,2015,AUS,AUS,AS,-27.0,133.0,1,17,-5.0,-10.766770572713199,95
2934187,20150824,201508,2015,AUS,AUS,NZ,-41.0,174.0,1,19,-10.0,-6.04111671176121,335
2935299,20160216,201602,2016,BHR,BHR,BA,26.0,50.55,0,19,-10.0,-8.1104472560391,160
2936672,20151203,201512,2015,BEL,BEL,BE,50.8333,4.0,1,17,-5.0,-6.37791500236657,113
2936921,20151228,201512,2015,BGD,BGD,BG,24.0,90.0,1,14,-6.5,-10.5522113914089,115
2937332,20150227,201502,2015,BGD,BGD,BG,24.0,90.0,0,17,-5.0,-7.47070204887542,52
2939437,20151125,201511,2015,BRACOP,BRA,BR,-10.0,-55.0,1,17,-5.0,-6.32422078158903,360
2940516,20150725,201507,2015,EUR,EUR,BY,-3.5,30.0,1,16,-5.6,-9.58904109589045,60
2941016,20150804,201508,2015,JOR,JOR,SY,35.95,39.0167,0,19,-10.0,-5.25362569863612,140
2942490,20160427,201604,2016,CAN,CAN,CA,60.0,-95.0,1,18,-9.0,-9.190343427830019,290
2943231,20150829,201508,2015,QAT,QAT,EG,30.05,31.25,0,17,-5.0,-6.735888117162019,56
2943912,20151220,201512,2015,AFR,AFR,CD,15.0,19.0,1,19,-10.0,-6.88131060158964,220
2944126,20150904,201509,2015,CAF,CAF,CD,15.0,19.0,1,19,-9.5,-11.0231383267735,60
2944268,20150903,201509,2015,TCD,TCD,CD,15.0,19.0,1,19,-10.0,-11.066939413917401,63
2945339,20151113,201511,2015,CHN,CHN,CH,35.0,105.0,1,10,-5.0,-9.59864491153776,86
2945922,20151121,201511,2015,MLI,MLI,IV,5.34111,-4.02806,1,19,-10.0,-6.859369151031048,140
2947626,20150615,201506,2015,MMR,MMR,IN,28.6,77.2,1,19,-10.0,-8.328366044167419,72
2948558,20150527,201505,2015,USA,USA,CH,35.0,105.0,1,17,-9.2,-5.8166326179217185,76
2949571,20140408,201404,2014,CHN,CHN,CH,35.0,105.0,1,17,-5.0,-6.111771194132071,144
2951651,20160511,201605,2016,ISR,ISR,CI,-30.0,-71.0,1,16,-8.0,-6.58307210031348,51
2951787,20151016,201510,2015,AFR,AFR,CM,6.0,12.0,1,15,-7.2,-7.61701986883588,70
2957268,20160306,201603,2016,EGY,EGY,EG,27.0,30.0,1,18,-10.0,-7.55433219059432,90
2959487,20150505,201505,2015,IRL,IRL,UK,54.5833,-5.9333300000000015,1,18,-9.0,-10.480025048820302,290
2959920,20150703,201507,2015,SLV,SLV,ES,13.8333,-88.9167,1,19,-10.0,-8.31628605130592,340
2962243,20150218,201502,2015,CHE,CHE,FR,46.0,2.0,1,19,-10.0,-5.0263184729407,128
2966400,20150728,201507,2015,FRA,FRA,UK,54.0,-2.0,1,17,-5.0,-8.68104743620894,110
2966402,20160303,201603,2016,FRAGOV,FRA,UK,54.0,-2.0,0,15,-7.2,-6.25953328335886,144
2967524,20150930,201509,2015,FRA,FRA,SY,35.3359,40.1408,1,19,-10.0,-6.06679210077237,298
2967774,20151102,201511,2015,FRA,FRA,FR,46.0,2.0,1,18,-9.0,-11.169217390262599,886
2968337,20160406,201604,2016,AUS,AUS,GH,8.0,-2.0,1,17,-5.0,-5.175404373129231,54
2969364,20160111,201601,2016,DEU,DEU,GM,51.0,9.0,1,18,-9.0,-8.59230426966605,286
2971729,20160505,201605,2016,USA,USA,GM,51.0,9.0,1,18,-9.0,-7.02510875399089,62
2975684,20151027,201510,2015,GUY,GUY,GY,5.0,-59.0,1,17,-5.0,-10.4138737558123,207
2977064,20160302,201603,2016,USA,USA,US,40.5773,-77.264,1,18,-9.0,-8.64673818864748,63
2977635,20160313,201603,2016,HUN,HUN,HU,47.0,20.0,0,12,-5.0,-5.5590880160607306,56
2978087,20160402,201604,2016,IDN,IDN,ID,-5.0,120.0,1,17,-5.0,-8.130990253015531,377
2978430,20151103,201511,2015,IDN,IDN,ID,-5.0,120.0,1,17,-5.0,-5.69415471461,108
2982993,20150609,201506,2015,IRN,IRN,SY,33.8,36.4333,1,17,-5.0,-7.92432578563031,154
2983264,20150929,201509,2015,IRN,IRN,RS,60.0,100.0,0,10,-5.0,-5.4102451787330486,57
2984370,20150818,201508,2015,ISR,ISR,IS,31.5,34.75,1,17,-5.0,-7.09099845111226,69
2984560,20160216,201602,2016,PSE,PSE,IS,31.5,34.75,0,14,-6.5,-7.6923076923077,1050
2987207,20160228,201602,2016,GBR,GBR,IS,31.5,34.75,1,14,-6.5,-8.539325714111326,220
2987513,20151115,201511,2015,EGYCOP,EGY,IS,31.5,34.75,1,17,-5.0,-11.573114517010401,132
2988058,20150926,201509,2015,ISR,ISR,IS,31.5,34.75,1,18,-9.0,-11.139678810458904,196
2989045,20150415,201504,2015,ISR,ISR,IS,31.5,34.75,1,17,-5.0,-7.4892708729312085,52
2989090,20150825,201508,2015,ISRREF,ISR,IS,31.5,34.75,1,19,-10.0,-9.69657632855374,68
2989110,20151221,201512,2015,ISR,ISR,IS,31.5,34.75,1,17,-5.0,-9.52408875424417,206
2989112,20160513,201605,2016,ISR,ISR,SY,33.5,36.3,1,19,-10.0,-6.63252143645645,110
2989390,20150514,201505,2015,ISR,ISR,IS,31.5,34.75,1,19,-10.0,-7.5583216220686,105
2992033,20160503,201605,2016,IRQ,IRQ,IZ,33.0,44.0,1,19,-10.0,-5.1515595914092005,1883
2993411,20160503,201605,2016,USA,USA,IZ,33.0,44.0,1,19,-10.0,-5.654343603199531,213
2994710,20160225,201602,2016,IRQ,IRQ,SY,33.5,36.29999923706055,0,19,-10.0,-5.2433600425720215,120
2995959,20160412,201604,2016,JPNCVL,JPN,GQ,13.2613,145.096,1,17,-5.0,-9.331102820286633,102
2997435,20151203,201512,2015,USA,USA,JE,49.1961,-2.12585,1,12,-5.0,-5.85600227998827,86
2998302,20150423,201504,2015,JOR,JOR,JO,31.0,36.0,1,19,-10.0,-9.585011763743527,140
3005574,20160220,201602,2016,MCOELI,MCO,US,31.1801,-91.8749,1,17,-5.0,-7.43448133660143,365
3006212,20151116,201511,2015,AUS,AUS,AS,-27.0,133.0,1,19,-10.0,-5.59859144036095,73
3006575,20160229,201602,2016,AUS,AUS,AS,-27.0,133.0,1,17,-5.0,-6.4076690673828125,62
3007893,20150602,201506,2015,AUS,AUS,AS,-27.0,133.0,1,17,-7.0,-7.31707317073171,70
3008011,20150703,201507,2015,AUS,AUS,AS,-27.0,133.0,1,19,-10.0,-5.9678356559701005,92
3008795,20150622,201506,2015,AUS,AUS,BR,-10.0,-55.0,1,19,-10.0,-10.0312066650173,74
3008796,20150622,201506,2015,AUS,AUS,FR,46.0,2.0,1,19,-10.0,-10.0491384548293,200
3008913,20160131,201601,2016,AUS,AUS,HR,45.1667,15.5,1,18,-9.0,-6.267029972752041,110
3009195,20150920,201509,2015,BEL,BEL,UK,54.0,-2.0,1,19,-10.0,-7.418397577781159,109
3009508,20150402,201504,2015,AUSGOV,AUS,AS,-27.0,133.0,0,13,-7.0,-8.80142000263827,112
3009888,20150829,201508,2015,HUNJUD,HUN,AU,47.3333,13.3333,1,17,-5.0,-9.223883742787018,88
3011369,20160322,201603,2016,EUR,EUR,BE,50.8333,4.0,0,10,-5.0,-8.30815095824504,88
3011829,20150518,201505,2015,BGD,BGD,BG,24.0,90.0,1,15,-7.2,-7.41761202891039,54
3012171,20150519,201505,2015,BGD,BGD,BG,24.0,90.0,1,19,-10.0,-9.02543464218931,108
3012377,20160503,201605,2016,BGD,BGD,PK,30.9083,67.1706,1,14,-7.5,-16.4619612193344,313
3015537,20150919,201509,2015,CAN,CAN,CA,60.0,-95.0,1,17,-5.0,-11.5038547964593,66
3015813,20150625,201506,2015,NZLGOV,NZL,CA,60.0,-95.0,1,12,-5.0,-5.27409733124019,70
3017848,20151109,201511,2015,CAN,CAN,NL,52.5,5.75,0,18,-9.0,-6.68724975938713,58
3018036,20150627,201506,2015,CAN,CAN,US,44.0407,-72.7093,0,19,-10.0,-5.75045311523836,213
3019041,20150722,201507,2015,TCD,TCD,NI,10.0,8.0,1,19,-10.0,-9.8309846146869,72
3019492,20150916,201509,2015,LKA,LKA,CE,7.0,81.0,1,19,-10.0,-9.30268666856958,60
3019955,20150506,201505,2015,CODMIL,COD,CF,-1.0,15.0,0,19,-10.0,-9.718137002583902,106
3023260,20151231,201512,2015,CHN,CHN,CH,35.0,105.0,1,17,-5.0,-9.166971312678301,60
3027910,20160125,201601,2016,CAF,CAF,CM,6.0,12.0,1,10,-5.0,-9.19145024178789,432
3027997,20150602,201506,2015,USA,USA,CU,21.5,-80.0,1,17,-5.0,-8.47990589470014,139
3029906,20151003,201510,2015,DNK,DNK,DA,56.0,10.0,1,19,-10.0,-9.71821543963962,87
3031985,20150422,201504,2015,EGY,EGY,EG,27.0,30.0,1,17,-5.0,-6.63282899962579,97
3032048,20150826,201508,2015,EGY,EGY,EG,27.0,30.0,1,19,-10.0,-5.60980629499527,86
3032199,20151104,201511,2015,EGY,EGY,EG,27.0,30.0,1,19,-10.0,-10.986270173055901,370
