,Year,Actor1CountryCode,SQLDATE,MonthYear,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
20,1979,BMU,19791116.0,197911.0,51.5,-0.116667,1.0,4.0,1.9,8.02469135802469,2.0
21,1979,BOL,19790850.836734693,197908.3673469388,-4.274627551020409,-63.107726530612254,0.6530612244897959,7.26530612244898,-0.23469387755102036,4.671376920254917,3.5306122448979593
22,1979,BRA,19790626.97777778,197906.11111111112,-4.037166666666667,-41.587202222222224,0.8666666666666667,4.888888888888889,3.0266666666666664,4.955926846980251,4.444444444444445
23,1979,BRB,19790804.875,197907.875,21.4690375,-38.2586,0.75,7.0,1.9000000000000001,4.068643123623155,5.0
24,1979,BRN,19790311.0,197903.0,60.0,100.0,1.0,2.0,3.0,0.5714285714285711,1.0
25,1979,BWA,19790697.75,197906.80555555556,-16.26861388888889,29.782891666666664,0.6388888888888888,7.861111111111111,-0.3194444444444444,3.4455559505245215,4.444444444444445
26,1979,CAF,19790788.423076924,197907.6923076923,16.638152692307692,14.345431653846154,0.6538461538461539,7.153846153846154,-0.24230769230769234,4.289599122336191,3.730769230769231
27,1979,CAN,19790619.333333332,197906.03225806452,41.419510913978485,-51.1522028655914,0.6935483870967742,6.123655913978495,1.4467741935483884,4.979527187847626,4.075268817204301
28,1979,CAS,19790626.0,197906.0,40.1811,44.5136,1.0,4.0,1.9,3.2258064516129,6.0
29,1979,CHE,19790679.76785714,197906.64285714287,41.60301517857141,13.33886,0.7142857142857143,5.767857142857143,1.7232142857142865,4.433903362967538,4.080357142857143
30,1979,CHL,19790578.939393938,197905.63636363635,-7.134059545454544,-35.487439393939404,0.8181818181818182,6.863636363636363,0.6545454545454543,4.781926749411981,3.803030303030303
31,1979,CHN,19790615.99373796,197906.00385356456,34.23408177745637,95.20062340414374,0.7018304431599229,6.308766859344894,1.0954238921002,5.6988349226745685,4.089595375722543
32,1979,CIV,19790814.375,197908.0,13.23677875,-15.546226749999999,1.0,4.25,1.6500000000000001,5.31894505054828,4.125
33,1979,CMR,19790529.12,197905.12,12.4429564,22.9328364,0.92,4.24,2.403999999999999,2.7861669877659336,3.08
34,1979,COD,19790803.694444444,197907.86111111112,22.06347566666667,17.978051944444445,0.7222222222222222,5.333333333333333,2.9638888888888895,4.237708442935221,5.111111111111111
35,1979,COG,19790759.333333332,197907.44444444444,14.631113333333332,23.176529999999996,0.8888888888888888,4.0,4.51111111111111,4.042586014329649,4.333333333333333
36,1979,COK,19790814.0,197908.0,-21.2347,-159.775,1.0,1.0,0.0,3.3816425120772897,2.0
37,1979,COL,19790618.78181818,197906.03636363638,9.773042545454548,-56.17291999999999,0.8,6.581818181818182,1.3199999999999996,3.957719080369167,3.4545454545454546
38,1979,COM,19791129.0,197911.0,20.0,-12.0,1.0,1.0,0.0,6.849315068493151,5.0
39,1979,CPV,19790500.75,197904.875,6.4356262499999985,-8.787099999999999,1.0,5.125,3.2875000000000005,8.179947473880524,4.0
40,1979,CRB,19790720.0,197907.0,17.05,-61.8,1.0,4.0,1.0,7.947019867549669,10.0
41,1979,CRI,19790661.134328358,197906.44776119402,16.289337014925373,-74.48871791044775,0.5223880597014925,7.656716417910448,-0.4388059701492538,4.467433917062594,3.1791044776119404
42,1979,CUB,19790669.922222223,197906.54444444444,25.18369585185187,-38.79266018518516,0.7296296296296296,5.488888888888889,1.635925925925924,4.779408055339631,4.125925925925926
43,1979,CYP,19790751.3125,197907.34375,36.416375,28.96096406250001,0.765625,5.4375,1.3984375000000002,5.012650066994528,4.609375
44,1979,CZE,19790656.125,197906.40217391305,47.194539510869575,21.657402695652152,0.9021739130434783,4.418478260869565,2.4820652173913036,4.704210393930149,3.385869565217391
45,1979,DEU,19790701.569037657,197906.85774058578,42.65407138493723,12.541018803347283,0.7384937238493724,6.182008368200837,1.149581589958157,5.300321607862257,3.719665271966527
46,1979,DJI,19790717.888888888,197907.11111111112,11.429677777777776,37.81075555555556,0.7777777777777778,4.111111111111111,3.466666666666667,3.9726639960587673,2.5555555555555554
47,1979,DMA,19790768.85714286,197907.57142857142,13.001685714285715,-53.63852857142858,0.7142857142857143,9.285714285714286,0.27142857142857146,4.252832581252223,4.0
48,1979,DNK,19790657.720930234,197906.41860465117,42.97551334883721,30.01159534883721,0.8372093023255814,5.627906976744186,1.6418604651162787,4.6578662660758985,3.488372093023256
49,1979,DOM,19790511.266666666,197904.93333333332,26.481453333333334,-74.13131866666666,0.6,5.866666666666666,0.4733333333333334,4.1991185679831755,4.733333333333333
50,1979,DZA,19790767.23387097,197907.51612903227,31.82627532258064,11.743153387096772,0.7903225806451613,4.895161290322581,2.4451612903225817,5.210698804659753,3.7338709677419355
51,1979,ECU,19790679.35483871,197906.64516129033,6.448699774193549,-69.73766774193548,0.6451612903225806,5.096774193548387,2.070967741935484,5.218611765949451,4.193548387096774
52,1979,EEU,19790710.0,197907.0,52.25,21.0,0.0,13.0,-4.4,7.72413793103448,2.0
53,1979,EGY,19790625.11519608,197906.0943627451,30.936195264705855,23.857850159313703,0.625,5.346813725490196,2.1654411764705905,5.213626789368578,3.564950980392157
54,1979,ERI,19790607.470588237,197905.9411764706,15.563332941176471,32.52451764705883,0.7647058823529411,12.294117647058824,-3.7411764705882358,4.772102451290667,2.4705882352941178
55,1979,ESP,19790655.320987653,197906.38888888888,36.33360135802468,-3.7922401851851864,0.7592592592592593,5.8580246913580245,1.7086419753086437,4.478369409875377,3.8703703703703702
56,1979,EST,19790711.333333332,197907.0,59.183249999999994,25.08373333333333,1.0,3.8333333333333335,2.2500000000000004,4.984762649624705,6.0
57,1979,ETH,19790669.03797468,197906.54430379748,11.354609746835441,35.10537215189871,0.7215189873417721,6.075949367088608,1.7645569620253165,5.524560000879031,4.531645569620253
58,1979,EUR,19790741.783333335,197907.25833333333,40.16308000000001,22.823689075,0.65,5.316666666666666,1.7525000000000008,5.231975370880013,5.183333333333334
59,1979,FIN,19790542.141732283,197905.26771653543,53.32472834645665,30.08593070866144,0.8976377952755905,4.425196850393701,2.5503937007874025,4.9413925566813,3.661417322834646
60,1979,FJI,19790820.444444444,197908.11111111112,18.137255555555555,45.013618444444454,0.6666666666666666,4.888888888888889,3.2888888888888888,6.465096618913473,3.4444444444444446
61,1979,FRA,19790673.941532258,197906.56653225806,41.14260778225804,16.59350873387101,0.6491935483870968,5.608870967741935,1.8114919354838666,4.733739096147259,3.693548387096774
62,1979,FSM,19790682.0,197906.66666666666,4.716318666666666,116.35520000000001,0.6666666666666666,4.333333333333333,5.3999999999999995,7.901807141274099,5.333333333333333
63,1979,GAB,19790783.615384616,197907.6923076923,7.066212000000001,12.562292307692307,0.7692307692307693,7.076923076923077,2.423076923076923,5.584192195721626,3.8461538461538463
64,1979,GBR,19790754.039513677,197907.3829787234,40.15848719250255,8.727295581560261,0.6443768996960486,5.914893617021277,1.0381965552178285,5.344728438674727,3.5511651469098275
65,1979,GHA,19790650.325581394,197906.3488372093,15.470982790697672,-0.6303413488372098,0.813953488372093,6.651162790697675,0.47674418604651164,5.899748132880216,5.0
66,1979,GIN,19790729.73809524,197907.09523809524,15.766879523809527,10.427779357142859,0.8095238095238095,5.071428571428571,2.0166666666666666,4.637740439400787,3.5238095238095237
67,1979,GMB,19790299.75,197902.75,7.988265,-7.7760425,1.0,4.25,2.275,5.427814938684505,5.0
68,1979,GNB,19790703.45,197906.9,13.051288499999998,-3.642266499999999,1.0,4.65,3.929999999999999,4.007388486029047,3.55
69,1979,GNQ,19790803.833333332,197907.83333333334,14.719174166666667,18.157068333333335,0.8333333333333334,7.166666666666667,0.5166666666666666,4.045331549300343,4.333333333333333
70,1979,GRC,19790633.489208635,197906.1726618705,39.70229496402876,25.071607194244603,0.8992805755395683,5.093525179856115,2.4294964028776973,4.7275615559677675,3.8129496402877696
71,1979,GRD,19790801.875,197907.875,20.482725,-57.127464625,0.875,6.25,0.10624999999999993,6.150943654062401,3.75
72,1979,GTM,19790643.125,197906.25,18.138475,-92.67067499999999,0.625,7.0,-0.7749999999999999,5.284085338191858,2.0
73,1979,GUY,19790370.6,197903.55,12.436694999999997,-56.739189999999994,0.45,7.5,-0.76,5.018450035405977,3.4
74,1979,HND,19790577.214285713,197905.64285714287,16.775035714285714,-70.31247857142857,0.6428571428571429,5.571428571428571,2.707142857142857,5.576709652307598,2.642857142857143
75,1979,HRV,19790730.536585364,197907.1219512195,40.079456097560964,15.655013902439025,0.9512195121951219,5.146341463414634,1.9829268292682927,4.251842236423362,4.048780487804878
76,1979,HTI,19790570.0,197905.57142857142,19.0787,-66.07075714285715,0.7142857142857143,4.142857142857143,2.1285714285714286,5.311403247345239,3.5714285714285716
77,1979,HUN,19790680.913312692,197906.65015479876,45.40696015479876,22.707497253869967,0.9071207430340558,4.284829721362229,2.952631578947359,4.735340251564768,4.021671826625387
78,1979,IDN,19790618.918699186,197906.0487804878,8.536194390243905,97.39048457723575,0.8048780487804879,5.024390243902439,2.4821138211382117,4.790645201007216,3.707317073170732
79,1979,IND,19790566.269230768,197905.51923076922,29.824064461538455,64.04073269230767,0.8653846153846154,6.346153846153846,0.3423076923076922,6.252400654988625,3.6923076923076925
80,1979,IRL,19790797.385620914,197907.80392156861,51.64145228758167,-8.902105849673205,0.6143790849673203,7.849673202614379,-0.7019607843137258,4.765839381936899,3.1176470588235294
81,1979,IRN,19790747.871794872,197907.3200379867,35.31982569800575,34.048975152896666,0.5650522317188984,7.003798670465337,0.11253561253561285,5.149308499279931,3.691358024691358
82,1979,IRQ,19790655.051181104,197906.40157480314,32.39314357086615,40.57531669291334,0.7125984251968503,6.448818897637795,1.2283464566929143,5.0902486143674315,4.082677165354331
83,1979,ISL,19790408.25,197903.875,59.516675,5.63957875,0.875,3.75,3.5125,5.1350028465615996,4.125
84,1979,ISR,19790663.53274682,197906.46432062562,32.35429842424243,27.05698762365581,0.5835777126099707,7.3587487781036165,0.35073313782991106,5.1108427911958945,3.678396871945259
85,1979,ITA,19790702.61135371,197906.86899563318,39.89673013100436,11.97181615283842,0.777292576419214,6.104803493449782,0.9895196506550229,5.015938032589686,3.8995633187772927
86,1979,JAM,19790671.95652174,197906.52173913043,23.932713043478262,-56.17299565217392,0.6956521739130435,6.043478260869565,0.7826086956521741,5.226093285347404,3.739130434782609
87,1979,JOR,19790634.118918918,197906.17297297297,30.499571999999976,37.453578324324305,0.5945945945945946,5.940540540540541,1.5491891891891911,5.5947276386259155,3.151351351351351
88,1979,JPN,19790676.47095436,197906.60580912864,36.54502593360996,106.74267179045619,0.7427385892116183,5.259336099585062,2.176970954356842,4.693665840503794,3.595435684647303
89,1979,KAZ,19790433.0,197904.14285714287,42.2818,56.92624285714286,1.0,4.571428571428571,2.914285714285714,6.994134541299464,5.285714285714286
90,1979,KEN,19790625.56451613,197906.08870967742,4.51327112903226,38.22962499999997,0.6612903225806451,6.645161290322581,1.014516129032258,4.500081320618678,3.935483870967742
91,1979,KGZ,19790627.0,197906.0,50.7888,25.1144,1.0,8.0,7.0,7.01219512195122,2.0
92,1979,KHM,19790637.199600797,197906.22355289423,19.963159221556868,94.31203872255486,0.6666666666666666,8.271457085828343,-0.30958083832335287,5.041705316292672,4.333333333333333
93,1979,KIR,19790711.0,197907.0,54.0,-2.0,1.0,8.0,7.0,1.95121951219512,4.0
94,1979,KNA,19790746.64285714,197907.2857142857,37.167199999999994,-4.727031214285714,0.9285714285714286,4.0,2.0000000000000004,4.6806869692344595,4.642857142857143
95,1979,KOR,19790728.703448277,197907.1379310345,34.88489586206895,98.04759517241379,0.7310344827586207,6.710344827586207,0.7579310344827587,4.996960167953026,4.496551724137931
96,1979,KWT,19790642.862068966,197906.27586206896,31.43760114942531,39.339200000000034,0.6551724137931034,6.264367816091954,1.220689655172414,4.8829763694555375,4.344827586206897
97,1979,LAO,19790654.82894737,197906.3947368421,23.499443421052614,96.61706710526325,0.7631578947368421,5.605263157894737,1.7532894736842128,5.24680272836149,3.6907894736842106
98,1979,LBN,19790723.746268656,197907.06343283583,33.94362947761198,33.1288237686567,0.5970149253731343,7.470149253731344,-0.3671641791044775,4.4259800774879645,3.8059701492537314
99,1979,LBR,19790756.418181818,197907.4,17.195379272727276,-7.953760981818181,0.7090909090909091,5.5636363636363635,1.3945454545454545,4.634088138761576,3.3454545454545452
100,1979,LBY,19790614.162962962,197905.98518518519,26.472431629629625,26.604287407407394,0.7555555555555555,5.45925925925926,2.1614814814814833,5.1494370666010765,3.814814814814815
101,1979,LCA,19790907.0,197909.0,15.4167,-61.3333,1.0,3.0,4.0,5.448717948717951,8.0
102,1979,LKA,19790586.863636363,197905.72727272726,13.602847045454546,74.982775,0.8863636363636364,3.75,1.9295454545454547,4.4152360159801525,4.659090909090909
103,1979,LSO,19790591.57142857,197905.7857142857,-29.38045714285715,26.36527857142857,0.8571428571428571,8.214285714285714,0.8428571428571429,2.650871612301777,4.5
104,1979,LTU,19790550.636363637,197905.36363636365,55.3746090909091,24.989154545454543,0.7272727272727273,6.636363636363637,-0.7545454545454546,4.6947286520981075,5.181818181818182
105,1979,LUX,19790594.75,197905.75,47.686099999999996,23.2781,0.875,5.75,2.1,3.727969325138009,2.25
106,1979,LVA,19790649.166666668,197906.33333333334,56.26805000000001,31.053633333333334,1.0,7.833333333333333,-0.5666666666666668,5.213770999062094,4.666666666666667
107,1979,MAC,19790703.0,197907.0,22.2006,113.546,1.0,3.0,5.2,8.33333333333333,1.0
108,1979,MAR,19790674.03,197906.59,30.55991600000001,2.645029400000001,0.71,6.73,1.2520000000000002,4.146489872623567,4.16
109,1979,MCO,19790763.0,197907.5,23.933825000000002,-58.535975,0.75,4.0,0.5,4.30448470747363,2.25
110,1979,MDA,19791229.0,197912.0,46.4639,30.7386,1.0,19.0,-9.5,5.03919372900336,2.0
111,1979,MDG,19790450.0,197904.33333333334,7.0185111111111125,34.281488888888894,0.8888888888888888,4.777777777777778,4.977777777777778,6.810262292760033,2.6666666666666665
112,1979,MDV,19790543.9,197905.3,39.347849999999994,44.957973300000006,0.9,9.9,-1.4700000000000002,4.802463591725839,5.6
113,1979,MEA,19790406.818181816,197903.9090909091,31.03833636363636,31.177448181818182,0.7272727272727273,4.454545454545454,3.2545454545454544,4.536920654050768,3.272727272727273
114,1979,MEX,19790639.25543478,197906.23369565216,23.064442771739134,-75.11872559782611,0.6358695652173914,5.293478260869565,2.004891304347828,4.599408098008885,3.9293478260869565
115,1979,MKD,19790679.19047619,197906.66666666666,41.28332857142858,38.24858095238096,0.9523809523809523,5.761904761904762,1.6333333333333324,5.602501891314179,3.2857142857142856
116,1979,MLI,19790861.35,197908.45,21.026835,-0.7410184999999998,0.85,4.6,3.685,4.797552996526002,4.25
117,1979,MLT,19790636.8,197906.2,33.33992666666667,12.290704666666668,1.0,4.533333333333333,2.673333333333333,4.697727348050478,4.8
118,1979,MMR,19790592.342105262,197905.76315789475,24.998,87.78892192105265,0.8157894736842105,6.421052631578948,1.8710526315789469,4.803083161448944,4.052631578947368
119,1979,MNG,19790654.093023255,197906.39534883722,43.84397441860465,75.51736511627905,0.8837209302325582,5.1395348837209305,2.762790697674419,4.858017278679291,3.883720930232558
120,1979,MOZ,19790691.151260503,197906.7731092437,-11.71261957983193,30.706690773109226,0.6302521008403361,7.352941176470588,-0.10252100840336165,5.066213505441448,4.663865546218488
121,1979,MRT,19790684.03448276,197906.6896551724,23.653655172413792,-6.394486896551725,0.7586206896551724,6.0,2.689655172413793,5.111963746674996,4.793103448275862
122,1979,MUS,19790773.666666668,197907.66666666666,18.57278333333333,46.774905499999996,1.0,7.0,1.8833333333333335,4.74425936382458,3.1666666666666665
123,1979,MWI,19790491.363636363,197904.72727272726,-3.388372727272727,22.794800000000002,0.7272727272727273,6.363636363636363,1.918181818181818,4.611786678238779,3.3636363636363638
124,1979,MYS,19790600.875968993,197905.8449612403,14.705147751937986,92.11261271317832,0.7906976744186046,4.558139534883721,2.62015503875969,4.785881347657233,3.2790697674418605
125,1979,NAM,19790640.775,197906.25,-19.302739000000006,20.712200250000006,0.775,7.4,-0.9024999999999996,4.562489313789184,4.2
126,1979,NER,19790548.285714287,197905.2857142857,16.650014285714285,4.7642871428571425,1.0,4.0,2.2857142857142856,4.401558285015525,6.285714285714286
127,1979,NGA,19790693.0,197906.75238095238,10.388405619047624,0.39079869523809535,0.8,5.619047619047619,2.1523809523809536,5.1950462508631645,4.380952380952381
128,1979,NIC,19790694.317880794,197906.7748344371,17.85744655629136,-74.79859064238404,0.4503311258278146,7.589403973509934,-0.21788079470198685,5.02115880131937,3.3311258278145695
129,1979,NLD,19790765.79310345,197907.4827586207,45.69385172413792,18.399476551724145,0.7068965517241379,5.931034482758621,1.2362068965517237,4.606050405675329,3.2758620689655173
130,1979,NMR,19790718.0,197907.0,20.022199999999998,105.56666666666666,0.0,13.0,-4.4,3.89210019267823,1.6666666666666667
131,1979,NOR,19790663.12244898,197906.44897959183,56.70376530612247,14.541108775510207,0.8775510204081632,4.346938775510204,2.6122448979591835,5.0512057373270824,4.081632653061225
132,1979,NPL,19790710.785714287,197906.92857142858,28.18334285714286,65.72265,0.9285714285714286,5.142857142857143,2.6928571428571426,4.62853792645192,5.214285714285714
133,1979,NZL,19790848.166666668,197908.33333333334,-21.96060277777778,133.5938203611111,0.8055555555555556,5.611111111111111,1.8499999999999994,6.874355413430839,4.888888888888889
134,1979,OMN,19790657.70588235,197906.38235294117,25.998391176470584,55.1426294117647,0.8235294117647058,5.029411764705882,1.9794117647058818,4.630693495778548,3.588235294117647
135,1979,PAK,19790679.0,197906.60930232558,31.961978465116257,59.97190479069764,0.7348837209302326,6.195348837209302,0.809302325581396,5.132099292425624,4.037209302325581
136,1979,PAN,19790797.52307692,197907.8,18.781791692307696,-58.2743636,0.6153846153846154,5.861538461538461,1.2153846153846155,4.892745838374389,4.2153846153846155
137,1979,PER,19790630.913793102,197906.1724137931,2.3796577586206906,-41.81677931034482,0.7758620689655172,6.862068965517241,0.48620689655172394,3.8251519296828227,4.224137931034483
138,1979,PGS,19790752.875,197907.375,33.8486625,10.651229125,0.375,5.25,0.3374999999999999,5.735054552163986,5.625
139,1979,PHL,19790665.06122449,197906.48979591837,21.9812724489796,94.83980612244898,0.8469387755102041,4.938775510204081,2.0632653061224504,4.224286890516448,4.285714285714286
140,1979,PLW,19790610.166666668,197906.0,11.867283333333333,92.76921666666668,0.6666666666666666,4.333333333333333,2.65,5.144797341803374,3.6666666666666665
141,1979,PNG,19790610.0,197906.0,-6.0,147.0,1.0,4.0,2.8,5.9405940594059405,5.0
142,1979,POL,19790646.52341598,197906.31680440772,47.954676611570264,20.1376309338843,0.8236914600550964,4.997245179063361,2.003030303030297,5.506791547470937,4.43801652892562
143,1979,PRK,19790663.307228915,197906.47590361445,32.702782289156644,85.66892777108424,0.8674698795180723,4.885542168674699,2.148795180722893,4.931063572076362,4.765060240963855
144,1979,PRT,19790630.04477612,197906.1343283582,34.022640791044765,9.243221940298506,0.9253731343283582,4.2388059701492535,2.922388059701494,5.064827422267286,4.955223880597015
145,1979,PRY,19790750.733333334,197907.33333333334,0.9133066666666669,-64.46592,0.6,6.2,0.9133333333333334,5.320083708289522,2.8666666666666667
146,1979,PSE,19790738.4,197907.22285714286,32.274247257142854,26.902052274285708,0.6028571428571429,7.985714285714286,-0.6377142857142851,4.968489146774821,3.462857142857143
147,1979,QAT,19790763.095238097,197907.47619047618,25.12905238095238,44.73488571428572,0.9523809523809523,5.619047619047619,2.0952380952380953,4.7999677389473225,2.7142857142857144
148,1979,RUS,19790702.124913253,197906.85773768218,48.34468609993093,50.60930936988198,0.6932685634975712,5.683553088133241,1.760652324774474,5.660992764182448,3.633587786259542
149,1979,RWA,19790603.875,197905.875,5.087013750000001,22.638125,1.0,6.125,0.7625,4.802260603309796,4.75
150,1979,SAF,19791030.0,197910.0,54.0,-2.0,1.0,4.0,1.0,4.929577464788731,4.0
151,1979,SAS,19790650.083333332,197906.33333333334,21.795839166666667,68.91110833333333,0.8333333333333334,5.083333333333333,1.0333333333333334,5.298846028045895,4.666666666666667
152,1979,SAU,19790686.40101523,197906.69035532995,27.82557336548225,35.647286258883234,0.6192893401015228,5.690355329949239,1.62994923857868,5.276519279085975,3.66497461928934
153,1979,SDN,19790587.75,197905.70652173914,17.144727456521736,32.01356521739132,0.8043478260869565,5.043478260869565,1.5728260869565218,5.059976342973624,4.423913043478261
154,1979,SEA,19790606.548076924,197905.90384615384,19.57472634615385,89.86265490384616,0.6923076923076923,5.105769230769231,2.341346153846155,4.993977029436366,4.8076923076923075
155,1979,SEN,19790735.529411763,197907.14705882352,15.868348823529413,7.506509999999999,0.9117647058823529,5.264705882352941,2.2941176470588234,3.421381684053533,3.764705882352941
156,1979,SGP,19790640.926829267,197906.26829268291,11.708178780487803,98.74236829268297,0.7317073170731707,4.365853658536586,1.8097560975609754,4.237018802205964,3.8780487804878048
157,1979,SLE,19790612.363636363,197905.95454545456,11.827748636363635,-12.235021272727272,0.8636363636363636,3.772727272727273,2.895454545454545,4.3871781465103,5.636363636363637
158,1979,SLV,19790790.846153848,197907.7435897436,19.071810256410256,-78.44751871794874,0.46153846153846156,9.871794871794872,-1.6051282051282054,5.093753091349679,3.4871794871794872
159,1979,SMR,19791154.5,197911.5,43.7667,12.4167,1.0,4.5,5.4,6.413517441860465,5.0
160,1979,SOM,19790642.11320755,197906.28301886792,17.25934018867925,52.67426603773585,0.8490566037735849,6.169811320754717,0.5339622641509433,4.560203162250978,3.6037735849056602
161,1979,SRB,19790877.4,197908.6,43.5,20.46,0.6,6.6,1.08,5.554760382720566,6.0
162,1979,STP,19790789.0,197907.66666666666,35.92255,-8.319205,1.0,4.666666666666667,4.266666666666667,6.126330406983716,6.333333333333333
163,1979,SUR,19790656.0,197906.33333333334,2.3106466666666665,-14.384066666666664,0.8333333333333334,3.5,2.983333333333333,4.0487032276339425,3.8333333333333335
164,1979,SVK,19790697.035714287,197906.80714285714,46.604553999999986,22.13275264285714,0.8857142857142857,4.85,2.770714285714286,4.852192786827909,3.1285714285714286
165,1979,SWE,19790604.87341772,197905.91139240508,51.45041607594935,20.588387721518977,0.8607594936708861,4.8354430379746836,2.1936708860759504,4.896786223408948,4.2025316455696204
166,1979,SWZ,19790411.2,197904.0,-24.4,36.2,1.0,4.0,4.959999999999999,2.756190530780696,4.2
167,1979,SYC,19790569.875,197905.5,10.324446875000001,49.53128937500001,0.875,5.125,1.75625,3.3920063165446095,2.875
168,1979,SYR,19790706.51173709,197906.89671361502,35.88698450704225,34.47485126760565,0.6103286384976526,6.732394366197183,0.8802816901408455,4.704406358764838,3.2582159624413145
169,1979,TCD,19790581.689655174,197905.6551724138,17.466382517241378,6.099034827586206,0.8275862068965517,6.862068965517241,0.6827586206896552,4.771314749035094,4.103448275862069
170,1979,TGO,19790538.785714287,197905.2142857143,19.796129999999998,18.929759999999998,1.0,4.5,2.5714285714285716,5.1048862615774855,4.0
171,1979,THA,19790691.893333334,197906.76444444444,17.950452733333318,95.26960455555539,0.74,6.584444444444444,1.224444444444443,3.6612746705604473,3.64
172,1979,TJK,19790572.25,197905.5,43.179725000000005,77.8039,1.0,4.5,3.7,8.195227556694366,5.5
173,1979,TKM,19790687.333333332,197906.66666666666,44.79793333333333,67.0808,1.0,4.333333333333333,3.4333333333333336,5.40768256464883,4.666666666666667
174,1979,TMP,19790638.25,197906.25,15.187635,58.8771675,0.5,4.0,4.4,4.905978784956608,3.75
175,1979,TTO,19790603.625,197905.875,5.861012499999999,-62.2531375,0.625,7.5,-0.5499999999999999,2.561320457807295,4.25
176,1979,TUN,19790667.64,197906.5,32.749818,15.243525600000003,0.76,4.7,2.1919999999999997,4.320196542716577,3.74
177,1979,TUR,19790684.56,197906.67666666667,39.44163933333334,28.831947666666718,0.76,6.27,1.2463333333333335,4.585425876223686,4.05
178,1979,TZA,19790545.404040404,197905.297979798,2.5249104090909107,33.016764318181814,0.6262626262626263,7.3232323232323235,0.6085858585858591,4.366588258716018,3.823232323232323
179,1979,UGA,19790548.43426295,197905.31474103587,3.778444509960164,29.67098084860557,0.6733067729083665,7.394422310756972,-0.025498007968127376,4.562474211309335,3.458167330677291
180,1979,UKR,19790706.673913043,197906.91304347827,45.43454065217391,27.93425217391305,0.8478260869565217,4.391304347826087,1.9934782608695654,5.253517792777536,4.326086956521739
181,1979,URY,19790738.25,197907.25,17.5229125,-29.6775275,0.75,7.875,-0.2749999999999999,4.785366434800289,2.75
